id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
22038,0.084355466,0.002007679,0.031688094,0.24214332,0.6396335,2.0840473e-07,0.0001716508
22039,0.22017209,0.0026917597,8.92563e-06,0.23934188,0.36986187,6.859686e-24,0.16792344
22040,0.32094353,0.022511343,0.011924313,0.48668367,0.15059763,1.5424316e-27,0.007339518
22041,0.0007634864,4.566e-12,5.209834e-08,0.012776416,0.98646003,6.219203e-15,9.2018654e-10
22042,1.2204157e-07,8.551788e-22,0.9953599,0.0028796406,0.0017604156,4.8454596e-19,5.1405036e-11
22043,0.16928457,2.648085e-06,0.00011916848,0.79432404,0.036269374,7.495674e-13,1.6140578e-07
22044,0.040064,6.472596e-07,6.356918e-08,0.36912647,0.5908088,4.5683933e-32,9.337972e-10
22045,0.42227653,7.11671e-06,2.409147e-06,0.5087212,0.06893813,1.2837791e-05,4.169504e-05
22046,0.0074737486,2.753931e-07,0.0028526916,0.6817482,0.30792502,1.4191184e-24,1.1462066e-14
22047,0.680422,3.8722777e-13,5.602894e-05,0.098853424,0.22066817,3.429958e-11,4.0919545e-07
22048,0.06001713,7.675195e-05,2.854931e-05,0.6242342,0.3062794,7.436514e-20,0.009363977
22049,0.48718068,0.000373764,0.00026775448,0.38070318,0.1261993,5.498685e-05,0.005220409
22050,1.1395922e-11,0.0,0.99619627,0.0024261025,0.0013776821,1.584437e-20,2.0645414e-20
22051,0.0041113202,3.5792063e-15,2.2041638e-06,0.034380756,0.11660727,0.0,0.8448985
22052,0.60667056,0.0026681884,6.928579e-07,0.35945114,0.031209355,1.0886224e-15,1.4415079e-12
22053,0.00977946,0.00095632963,6.488216e-07,0.14400743,0.84525603,2.5674048e-23,7.5756194e-14
22054,0.37672126,2.5790852e-05,0.000408162,0.4533711,0.16947336,1.3117654e-26,2.3020579e-07
22055,0.004511046,1.6530555e-13,0.89984757,0.066225596,0.029415753,1.05173285e-20,8.3081583e-13
22056,0.15614656,1.622725e-17,0.04599516,0.4345424,0.32695904,2.43897e-13,0.036356837
22057,0.025923137,3.1667877e-11,1.6031458e-07,0.2267515,0.06293345,3.1280139e-37,0.68439174
22058,0.31319973,0.11695108,4.0146562e-05,0.5493946,0.02040263,1.4272408e-15,1.1780936e-05
22059,0.12665886,0.07244573,7.935696e-05,0.42281115,0.37800494,1.0162384e-08,6.355389e-11
22060,0.008746449,8.1588333e-13,4.39416e-07,0.0064293207,0.0012433231,3.5674432e-14,0.9835805
22061,0.0003983113,1.3361692e-15,0.9569373,0.03947931,0.003184944,4.766762e-18,7.012661e-13
22062,0.0031694986,7.0309093e-12,0.00024701754,0.004625801,0.00013289237,0.9918083,1.6542594e-05
22063,0.3977609,8.514542e-07,0.006097152,0.5491277,0.04048306,2.450254e-13,0.0065303096
22064,0.016468234,1.3938281e-14,0.56537753,0.38377497,0.03280908,7.244208e-24,0.0015702003
22065,0.09495241,8.608797e-07,6.139214e-05,0.7382192,0.16650112,3.0378214e-20,0.00026490388
22066,0.00033985445,2.5830897e-14,0.9705538,0.027455235,0.0016511785,1.1776612e-18,9.771209e-14
22067,0.010177843,3.0770874e-24,0.91343516,0.04163285,0.03475407,1.05000005e-20,1.6701309e-08
22068,0.18596305,0.00011248093,0.028348178,0.63592046,0.14947478,1.6197832e-16,0.00018105323
22069,0.09058996,0.24411394,0.0013808052,0.18769358,0.4249567,8.863455e-22,0.051265
22070,0.0004394794,2.9789317e-15,0.9661478,0.03042799,0.0029847568,2.2306381e-17,2.153429e-12
22071,0.0016580689,0.001670279,1.2763036e-05,0.04885182,0.947807,1.5521872e-18,9.544347e-18
22072,0.24831514,9.756195e-18,7.002434e-08,0.71237564,0.039309092,8.400145e-24,5.6998353e-09
22073,0.65439606,6.382963e-09,0.03963986,0.29787445,0.007730837,2.439518e-05,0.0003343104
22074,0.0043219514,5.3193523e-14,1.1639385e-09,0.008111271,0.0007385868,1.9832434e-25,0.9868282
22075,0.0201906,4.269265e-11,0.00031483456,0.9791732,0.0003196464,1.3846626e-32,1.7225041e-06
22076,0.7496846,5.443443e-09,7.167226e-08,0.24260177,0.0077132746,4.1018256e-16,3.9175814e-07
22077,0.4070517,0.00013792395,0.01074966,0.087319925,0.46562505,7.558269e-17,0.02911573
22078,0.12988006,4.6895756e-12,1.3815771e-08,0.18912806,0.02749773,1.1061201e-21,0.6534941
22079,0.00060536433,6.2353005e-12,0.97246474,0.022507709,0.0044222903,6.854173e-20,2.1019589e-13
22080,0.35772076,1.9295602e-12,0.00017016772,0.32994822,0.29213238,3.626358e-21,0.020028437
22081,3.8771503e-07,1.1530765e-17,0.9900907,0.0031815565,0.0067273597,5.101595e-21,1.658072e-10
22082,0.49935126,6.8286965e-08,1.9571394e-06,0.21066377,0.28998297,2.7033236e-21,6.9668444e-09
22083,0.19964732,4.2254997e-05,0.0008851712,0.14511299,0.65194654,2.3414507e-17,0.0023657356
22084,0.10069796,0.004856777,0.5990123,0.2555111,0.03910381,0.00081715477,8.4251565e-07
22085,0.0005590204,2.2055956e-11,0.9570509,0.040407922,0.0019820628,1.4950262e-20,6.3099314e-13
22086,0.006686724,2.1723306e-06,4.900477e-06,0.0075414237,0.0011283061,1.2011742e-18,0.9846364
22087,0.029752316,1.1672938e-08,0.009567329,0.06651989,0.009079276,7.0636204e-05,0.88501054
22088,0.0020916606,3.3597606e-14,0.00012352296,0.002346842,0.001328581,5.470002e-26,0.9941094
22089,0.3799126,0.036032293,0.10274247,0.27201077,0.19676332,5.8099006e-14,0.012538565
22090,0.03215359,6.90353e-15,1.84855e-05,0.82492757,0.014261349,1.5593213e-09,0.12863892
22091,0.28062415,4.997934e-16,0.00030449172,0.16561042,0.00034934698,6.017635e-07,0.5531111
22092,0.0009935519,1.3066161e-16,0.97283405,0.017830111,0.008342409,1.8999116e-16,1.5598201e-12
22093,0.024574634,1.0277378e-09,1.8959147e-08,0.11811195,0.85731333,1.5484461e-26,1.6298379e-09
22094,0.24559233,0.29264218,7.3052265e-06,0.28326216,0.17804053,2.0643909e-06,0.0004534255
22095,0.19558336,8.565657e-08,0.055761788,0.3126114,0.43577862,9.251921e-19,0.00026473965
22096,0.043651316,1.7639689e-13,0.75190777,0.2024099,0.0019263995,7.058239e-09,0.00010463444
22097,0.03759093,3.684262e-12,0.0029903245,0.027707895,0.025088962,0.009030747,0.8975912
22098,0.3663644,1.209774e-16,0.009493041,0.5906101,0.00027643042,6.4212275e-13,0.033256188
22099,0.4770717,0.001794972,0.07821806,0.3422622,0.09950035,3.3056358e-25,0.0011527614
22100,0.14755838,0.0048804833,0.20636508,0.31464824,0.32654774,9.190897e-19,6.464038e-08
22101,0.29780948,4.150561e-08,0.00023287315,0.4404365,0.19180319,5.530971e-10,0.06971788
22102,0.0003613698,8.690136e-28,0.21101113,0.04919188,0.49425557,1.8844613e-15,0.24517995
22103,0.19654691,4.011355e-06,0.04460508,0.30870068,0.45014322,2.5671223e-10,2.8530998e-08
22104,0.010053361,0.75114167,1.3925359e-06,0.023429526,0.0036115036,3.9267752e-24,0.2117626
22105,0.0010524172,2.0677356e-18,0.35405165,0.00024981322,0.6446444,1.9155105e-34,1.6998423e-06
22106,3.56565e-05,1.3529295e-18,1.4426602e-07,0.0012424323,0.00052359485,0.9981982,4.0726407e-12
22107,0.52470165,0.00026312706,6.509396e-06,0.25264108,0.2223876,1.2686696e-08,2.1595475e-10
22108,0.39199206,2.8783464e-13,2.1886246e-05,0.3246027,0.1749134,1.0606682e-34,0.108469956
22109,0.008806834,0.011809428,1.7562958e-06,0.46163857,0.51774263,7.5863016e-07,1.09326695e-16
22110,5.0826618e-08,1.4683613e-20,0.9936061,0.0056526004,0.0007412382,2.730481e-20,8.362748e-11
22111,0.5558812,5.885013e-11,3.0071049e-05,0.19884856,0.24524009,1.9552533e-16,1.1262133e-07
22112,0.49461496,3.019607e-05,0.05855603,0.34775183,0.08575983,0.013281509,5.761147e-06
22113,0.28177264,7.364664e-07,0.021348922,0.62389594,0.033230796,1.1984232e-08,0.03975105
22114,3.173244e-07,1.6441533e-20,0.9928819,0.002113659,0.00500403,1.659635e-21,1.1737576e-09
22115,0.16648461,2.877374e-08,5.3451338e-08,0.75886375,0.074651465,1.4014917e-11,2.4999045e-09
22116,0.032338046,4.3718433e-09,0.00013955188,0.33978415,0.44522166,1.3601585e-09,0.18251665
22117,0.45970097,2.5184752e-05,4.9915815e-07,0.3619847,0.0052710455,2.607257e-07,0.17301737
22118,0.14695925,3.5952967e-14,0.0018116583,0.59038395,0.2600362,2.6780752e-05,0.0007821021
22119,0.45077825,0.020841027,0.007121174,0.31866112,0.2025628,3.0686598e-14,3.5627094e-05
22120,0.0001518906,5.2683576e-14,0.9748135,0.019702086,0.0053325533,5.7618294e-22,1.0448737e-14
22121,0.06795591,6.362066e-10,0.01837966,0.8082054,0.10543838,2.063001e-05,1.2727895e-10
22122,0.44891408,7.745233e-06,1.1378014e-05,0.33676246,0.014728849,6.4605956e-22,0.1995755
22123,0.0043113474,1.3234764e-08,9.681805e-08,0.003430854,0.006314183,1.2024941e-17,0.9859436
22124,0.0806287,3.0210655e-05,5.3698277e-06,0.9160727,0.0032188166,4.924854e-10,4.4173168e-05
22125,0.0010944087,9.644405e-13,3.308656e-06,0.01563202,0.02867175,0.0,0.95459855
22126,0.020482453,1.5651074e-13,8.129816e-06,0.05843486,0.0035149034,1.603748e-06,0.91755813
22127,0.022063173,2.2883058e-09,1.2804144e-06,0.040404025,0.0077851685,4.485969e-25,0.92974645
22128,3.01209e-07,9.540346e-17,0.9938387,0.0018836403,0.004277244,5.5271924e-19,7.6417944e-10
22129,0.19647421,0.0020082907,7.317738e-05,0.5535474,0.045613818,1.8415e-11,0.20228307
22130,0.2449902,0.014322954,1.0373274e-05,0.35149264,0.3720943,4.807322e-19,0.017089589
22131,0.20526835,1.0088928e-12,1.0810587e-06,0.49626398,0.29830232,3.6352681e-28,0.000164355
22132,0.05960439,6.6673005e-05,0.15949972,0.44413295,0.3366774,1.8642046e-05,1.6884863e-07
22133,1.2989526e-05,5.3998037e-15,1.4435587e-06,0.002557325,0.00033527406,0.997093,7.5470886e-14
22134,0.00045852733,0.9573206,0.0002931091,0.021850556,0.02007717,5.116511e-31,4.4721554e-10
22135,0.046793744,8.1982155e-12,0.006368982,0.24057128,0.69185895,6.032284e-11,0.014407132
22136,0.00029644553,6.346588e-11,0.9652149,0.032903124,0.0015856234,5.751248e-21,3.4361914e-14
22137,0.43580362,0.0003978603,1.4421018e-07,0.35128406,0.21251003,3.4026297e-07,3.8755866e-06
22138,0.046436187,0.27708295,0.00012831502,0.4030798,0.24095245,1.5215052e-20,0.032320336
22139,2.6734422e-05,4.367994e-13,9.611982e-06,0.005907545,0.00016525613,0.99389094,8.62109e-15
22140,0.28331172,4.853325e-07,0.0012175344,0.3051048,0.41019982,1.9773026e-13,0.00016557022
22141,0.010909591,2.0820203e-09,5.211901e-06,0.013175616,0.0008074384,2.4052818e-18,0.9751021
22142,0.12562583,3.752026e-09,6.011561e-06,0.17028311,0.704085,1.4101555e-32,1.151912e-07
22143,0.0078069507,0.0004397065,7.2351404e-06,0.41031826,0.0677605,1.3954087e-15,0.5136674
22144,0.434826,7.54556e-05,2.310525e-06,0.44910827,0.11598794,7.9851375e-14,5.980892e-09
22145,0.06374198,3.4217673e-19,4.0077025e-06,0.07340561,0.0005088094,6.944183e-29,0.86233956
22146,0.1428786,3.3150417e-07,0.027124189,0.6627413,0.03342795,0.008793152,0.12503457
22147,0.6556816,1.7896417e-07,0.001325741,0.12023345,0.22275907,1.2759283e-12,5.146454e-09
22148,0.08533834,0.6566991,0.0008482718,0.2286679,0.02640049,0.00039045836,0.0016555222
22149,0.014848337,2.7820717e-12,6.886293e-06,0.8334693,0.13353753,0.018138018,2.117966e-20
22150,0.009496322,8.802147e-22,0.8866914,0.043042812,0.060769357,9.3201996e-14,1.08202505e-08
22151,0.34796554,0.0009073365,0.10832792,0.47290543,0.06947396,0.0003779251,4.193475e-05
22152,0.4144901,3.741095e-06,7.3458375e-07,0.2635295,0.32197586,5.922945e-19,2.8296915e-11
22153,0.00047529413,1.1574899e-12,0.9588194,0.037115216,0.0035901144,1.7145796e-19,1.0867972e-12
22154,0.78170955,2.6849277e-13,0.0008139977,0.19177634,0.021946747,2.5001733e-11,0.0037533564
22155,8.7410095e-05,5.866531e-17,0.87985176,0.045715734,0.07434516,3.8036163e-24,4.7046284e-10
22156,0.11632486,5.3304815e-05,1.649194e-05,0.48090026,0.39800757,1.2542359e-15,0.004697528
22157,0.0022529627,2.0115162e-12,2.2505532e-05,0.020087749,0.9776369,1.5904744e-21,3.3915043e-08
22158,0.78800064,9.412801e-07,7.27014e-05,0.13849704,0.07200862,0.0014200746,2.7712363e-10
22159,0.04588425,0.91984487,2.61466e-06,0.022637084,0.0019571623,0.009673929,9.659204e-11
22160,0.00016755276,2.9066157e-19,0.938426,0.037146095,0.024260228,1.323228e-20,4.834959e-14
22161,0.18002217,1.3411777e-08,1.9697209e-05,0.3221382,0.21452366,2.645269e-14,0.28329623
22162,0.017581148,8.031767e-09,1.3393814e-05,0.05821516,0.0101626925,3.296485e-26,0.91402763
22163,0.31828415,8.730753e-12,0.0007735821,0.26239762,0.22036561,1.2034751e-24,0.19817904
22164,0.2593886,0.016882258,5.6268714e-06,0.5202207,0.20350152,3.2501352e-12,1.3486845e-06
22165,0.0019699046,7.5210264e-14,1.335713e-07,0.009531225,0.011393526,5.939793e-17,0.9771052
22166,0.506201,1.1061732e-13,1.4290089e-06,0.36106983,0.13272688,1.23792194e-17,7.926735e-07
22167,0.03827365,6.443731e-08,6.856004e-05,0.1925783,0.7486956,9.5676474e-29,0.020383695
22168,2.4728412e-05,1.7494953e-12,4.6316633e-05,0.0056489846,0.00022877383,0.99405116,8.397002e-17
22169,0.4182248,3.892888e-09,5.3990783e-07,0.56883496,0.012802473,3.6540083e-14,0.00013734472
22170,0.00043991866,6.594106e-13,0.9462702,0.048450116,0.004839733,2.2456656e-19,1.3808139e-13
22171,0.5241294,1.04841465e-05,0.0008043731,0.32823864,0.14647359,1.835745e-12,0.00034346324
22172,0.12884742,0.0019261143,0.021622878,0.25347674,0.5940397,4.6645272e-21,8.716641e-05
22173,0.5704721,2.1369412e-13,0.0014406547,0.41717356,0.010886457,3.7308363e-20,2.7127013e-05
22174,0.6768832,1.0810869e-06,0.00058826554,0.25346252,0.06906399,1.3275189e-16,8.9276597e-07
22175,0.013859859,0.00014939091,0.00019181239,0.089069866,0.896729,1.1270687e-09,1.5772632e-07
22176,0.30516216,6.7567926e-05,0.004987531,0.1983029,0.4914608,2.7926241e-14,1.9050125e-05
22177,0.03974832,0.0091347555,2.0935091e-05,0.145427,0.02046635,1.8997114e-13,0.7852027
22178,0.21273348,0.05041349,8.896955e-06,0.1676904,0.27794003,1.2784515e-15,0.29121378
22179,0.030281667,4.2924498e-19,0.004915741,0.060640316,0.10094609,1.3541251e-12,0.80321616
22180,0.056658816,3.8659163e-08,7.7213436e-08,0.09692063,0.8464204,0.0,1.33802684e-08
22181,0.33690253,4.2403644e-05,0.000411768,0.58200467,0.016266055,1.6011252e-27,0.06437255
22182,0.4528024,6.841497e-10,2.928526e-05,0.40484267,0.14101268,6.602031e-06,0.0013063075
22183,0.06812857,2.9196393e-10,3.05851e-08,0.40596563,0.52590495,4.4730568e-34,7.9492463e-07
22184,0.21203732,1.9673073e-06,5.974177e-08,0.7612226,0.026410295,2.5105963e-19,0.00032772715
22185,0.14931966,0.0014892461,0.0017358693,0.2143427,0.63310957,1.0969106e-24,2.8478855e-06
22186,0.38722476,9.19442e-05,5.1361108e-06,0.4021824,0.2104935,2.2689576e-06,1.35335965e-08
22187,0.0029797913,1.3525746e-10,7.741131e-09,0.0009234066,0.00012300065,1.3481394e-25,0.99597377
22188,0.5725843,9.844122e-06,8.310518e-08,0.40681124,0.02059463,2.3323211e-18,1.4534811e-11
22189,1.9425825e-06,1.6409818e-16,0.9653098,0.0070038494,0.027684323,2.6770246e-22,1.6652407e-09
22190,0.0008570943,8.02895e-08,1.4344847e-08,0.00078719493,0.0008011383,0.9975544,6.158029e-12
22191,0.551758,0.00015670944,0.00023277767,0.24641792,0.20143312,1.4865532e-06,1.9850519e-11
22192,0.13637829,1.1770195e-10,0.7306895,0.08059418,0.05233807,3.123861e-20,1.980817e-08
22193,0.6989897,1.8772633e-11,0.00011029187,0.25332913,0.047570497,8.3035795e-26,3.690037e-07
22194,0.00011875293,3.2833497e-18,0.98300666,0.01641636,0.0003914012,1.3069902e-30,6.693984e-05
22195,0.059106003,3.847187e-14,2.1243172e-06,0.80218595,0.13870586,6.8976424e-18,7.231614e-08
22196,0.00044940982,1.9452547e-12,0.96955633,0.026036056,0.0039582914,1.4083167e-19,7.933839e-13
22197,0.11278439,2.2692659e-05,5.876131e-06,0.33444458,0.5527424,1.7490092e-15,6.026916e-16
22198,3.1121087e-07,1.27299235e-14,0.95220184,0.040450074,0.0073476527,1.7704829e-32,1.5732314e-29
22199,0.71059906,1.0158248e-07,3.4322562e-05,0.20976287,0.07960368,4.6372926e-16,4.1757406e-08
22200,0.02897594,0.58596885,0.059521083,0.2719062,0.05331917,1.4637961e-11,0.000308769
22201,1.4818851e-06,0.99990636,2.9645417e-07,2.2324057e-05,6.9538466e-05,2.5604315e-30,3.2433377e-08
22202,0.00019395027,0.08325612,0.00010799036,0.09997924,0.8164627,9.089004e-38,2.8286967e-11
22203,0.064950004,2.0216434e-13,0.045485586,0.12772153,0.7618423,8.706952e-24,5.874704e-07
22204,0.05747062,0.004618918,1.4877626e-08,0.9057001,0.032209564,8.2406973e-07,1.5249041e-12
22205,0.0012394629,1.3844251e-13,0.8804096,0.07778812,0.04056276,5.272912e-31,5.717211e-16
22206,0.552453,2.0555402e-17,0.0017395245,0.19373408,0.24712563,2.5596462e-16,0.004947764
22207,4.590524e-05,3.7276993e-19,0.990797,0.004962399,0.0031702945,2.7225538e-20,0.0010244166
22208,0.38980436,1.2366676e-08,0.0005466205,0.1405299,0.44640744,4.4759513e-27,0.022711685
22209,0.001687663,2.7525171e-18,2.372726e-08,0.010492198,0.00081799866,9.8382066e-11,0.9870021
22210,1.007425e-05,2.3372997e-27,0.059516676,0.04108572,0.8993875,0.0,7.588811e-13
22211,0.2274315,0.018735591,0.007505714,0.4471002,0.26649937,4.5219718e-08,0.032727662
22212,0.096925884,1.473782e-09,1.0327636e-05,0.27881166,0.00069610175,8.4119865e-30,0.62355596
22213,0.04370692,3.7880323e-08,4.354343e-06,0.093304716,0.86298394,1.0558128e-33,7.5356354e-10
22214,0.13193184,3.5772216e-10,2.7336375e-06,0.070184395,0.016090114,2.6419945e-20,0.7817908
22215,0.0002957094,2.2684874e-17,1.5851144e-08,0.0015132895,0.0018657747,9.803817e-15,0.99632525
22216,0.0011948769,3.465815e-16,1.5619027e-09,0.010189298,0.97430986,0.01430607,3.5481247e-17
22217,0.00017914259,9.0589836e-24,0.8500202,0.01005199,0.1397328,3.7405756e-16,1.5888987e-05
22218,0.029538311,0.00054600765,0.016421592,0.21633135,0.6824188,0.054743942,2.759097e-10
22219,0.11043917,3.6960213e-08,0.012315868,0.15474,0.10174552,9.496209e-12,0.6207593
22220,0.6210837,1.7268558e-09,1.2622477e-06,0.31861812,0.060296733,1.1310362e-09,2.1867322e-07
22221,0.044767898,1.716829e-13,4.480924e-06,0.93305963,0.022168007,2.4516594e-26,3.4558212e-13
22222,0.22060636,0.0030111386,0.007384794,0.17920838,0.58837116,2.5941604e-14,0.0014182463
22223,0.053898096,2.1221016e-08,1.2066455e-06,0.22923599,0.71686447,1.0921792e-30,2.3848318e-07
22224,0.42861027,5.0651717e-05,0.0957521,0.23055944,0.1758805,0.069147,2.879743e-09
22225,0.07528515,3.212106e-05,0.0002935155,0.5420091,0.38100353,0.0013764721,1.272114e-09
22226,0.090543084,1.9058363e-11,0.031580202,0.15439245,0.010874427,0.71259093,1.8875116e-05
22227,0.0009139374,3.4325205e-12,0.9307646,0.054729313,0.013592106,6.500262e-24,1.3690947e-15
22228,0.16294888,0.012775978,0.013431984,0.27872017,0.53212094,2.2807312e-13,1.9828865e-06
22229,0.17229412,2.7181211e-13,6.7306826e-07,0.3591995,0.0032413828,0.00061792706,0.46464643
22230,0.0011915317,1.648808e-13,0.9500426,0.041951634,0.0068143047,5.4194113e-19,9.798096e-12
22231,0.3888197,1.0427354e-07,0.00033237936,0.21559556,0.3952514,2.9028373e-25,8.354004e-07
22232,0.00018317695,4.1756276e-15,8.179108e-06,0.046897434,0.0005729957,0.95233816,5.5139404e-12
22233,0.00070896785,2.5544469e-14,0.9480093,0.046912175,0.0043695807,1.0689929e-18,3.6380062e-13
22234,0.00053431833,1.5171131e-10,2.9466113e-07,0.0036558004,0.00026713128,0.9955424,1.502257e-11
22235,0.17723612,9.818702e-06,0.08599661,0.7126829,0.023533467,0.00050904375,3.2001255e-05
22236,0.29749793,7.1036355e-09,1.7493803e-05,0.6619386,0.04054462,3.8562088e-17,1.2755512e-06
22237,0.48231283,0.002175656,3.217541e-07,0.46881422,0.046674438,2.2242008e-05,1.8008055e-07
22238,0.035266954,1.5308018e-14,0.0004548231,0.9529248,0.01135348,1.7433699e-13,1.553565e-11
22239,0.13589182,3.0302507e-09,3.5574822e-06,0.3100193,0.14665791,2.4649537e-35,0.4074275
22240,0.0021701448,1.35562735e-17,1.370308e-05,0.013335627,0.00021570362,1.2468042e-35,0.9842649
22241,0.49808067,5.8690276e-08,0.00030786707,0.25500458,0.24660632,3.119365e-20,4.845519e-07
22242,0.026065188,8.888211e-10,4.099768e-05,0.15025477,0.22545937,2.5169986e-23,0.59817964
22243,0.15460016,0.0008794729,2.4428772e-08,0.5132049,0.33117005,0.0,0.00014539257
22244,0.00095043756,6.571522e-11,7.4031013e-06,0.009046963,0.0028197605,4.8429793e-25,0.9871754
22245,0.041146323,0.8607169,0.00012052969,0.06977239,0.010193682,4.6642597e-07,0.018049728
22246,0.45336583,2.4757686e-08,0.00039969024,0.39890948,0.1472164,0.00010706823,1.519642e-06
22247,0.687355,9.17087e-06,0.10820529,0.18625428,0.018170042,2.4553906e-06,3.834767e-06
22248,7.433812e-05,8.2711733e-19,3.398361e-09,0.0003235608,5.724648e-06,2.0017002e-23,0.9995964
22249,1.5187624e-05,1.566917e-21,3.4262426e-10,0.00055872044,4.6689647e-06,0.9994214,1.5835935e-08
22250,0.42639267,0.00040236977,9.566973e-05,0.3081195,0.02795037,1.5382598e-12,0.23703946
22251,0.25686455,7.160197e-06,0.00016257523,0.63372314,0.10923933,2.6248924e-18,3.201783e-06
22252,0.17071341,8.129658e-09,0.009048552,0.64102596,0.17741726,0.0017202063,7.467078e-05
22253,0.24729244,1.5326034e-07,2.8512337e-05,0.33725792,0.016560532,3.9407755e-27,0.39886045
22254,0.14982598,0.17494732,0.031366095,0.41453227,0.22925648,1.9798295e-05,5.2189276e-05
22255,3.9600345e-05,7.481702e-20,0.9298617,0.059249733,0.010848896,2.9853663e-32,5.7056082e-11
22256,0.43654028,0.0025754771,1.4694252e-06,0.3194138,0.24146889,1.3435498e-14,2.923704e-11
22257,0.3273499,0.0015866249,8.036058e-05,0.50645393,0.16449773,3.247646e-17,3.1401036e-05
22258,0.000991478,6.5284992e-15,0.9161461,0.07479748,0.0080650225,3.8993654e-18,1.9770366e-11
22259,0.046014912,0.00022410674,0.00074635807,0.08191409,0.80373174,4.6495445e-33,0.06736877
22260,0.5296381,5.8756734e-05,0.0009878644,0.40163645,0.06760518,2.3705246e-11,7.3666466e-05
22261,1.2819e-06,1.0657866e-15,0.9926685,0.0027201695,0.0046099755,1.6794494e-17,2.399441e-09
22262,1.968139e-05,0.9998984,6.059991e-10,5.273769e-05,2.936742e-05,2.734232e-20,7.595426e-17
22263,0.11876497,1.4632086e-06,7.721069e-05,0.8474285,0.007294353,0.0002998158,0.02613377
22264,0.17920788,5.615171e-18,2.3006978e-05,0.059803467,0.051471084,4.1290406e-19,0.7094946
