id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
23375,0.0078101414,4.907851e-08,4.3467696e-07,0.044319924,0.0028086922,0.9450606,6.3771836e-08
23376,0.2613902,2.8440709e-05,0.0024875414,0.14857388,0.11327532,1.3161413e-08,0.4742445
23377,0.51741624,1.854688e-05,0.008468288,0.24522285,0.22884212,2.403931e-07,3.169146e-05
23378,0.4144041,3.0247456e-09,0.038514987,0.36519673,0.14774396,0.00028287983,0.033857353
23379,0.35383698,1.1119906e-06,8.0493055e-06,0.4915914,0.017528415,3.6710237e-08,0.13703406
23380,0.23443407,1.2415087e-06,0.00047133208,0.3056167,0.45947483,8.798284e-24,1.7978634e-06
23381,0.049595013,0.021653248,0.0004657021,0.3260046,0.602281,1.0866147e-17,4.0057395e-07
23382,2.3738069e-07,7.55686e-26,0.9776369,0.018045122,0.004317845,0.0,1.06031995e-16
23383,0.0002728939,3.3895733e-21,0.96538836,0.033040833,0.0012978701,5.7161667e-36,4.3747896e-12
23384,0.5064076,2.3038741e-05,4.858648e-05,0.47609785,0.017422885,1.904551e-18,6.6148216e-09
23385,0.116697356,0.03772315,0.019572238,0.15856308,0.66744417,0.0,1.9474113e-08
23386,0.3876483,0.05279614,0.004954982,0.24600498,0.30365077,1.4425851e-17,0.004944781
23387,0.055898745,7.5944075e-07,0.21303573,0.61001605,0.11945057,3.0831812e-05,0.001567401
23388,0.09238373,7.729422e-06,1.225917e-08,0.13031858,0.7772899,1.0397906e-17,1.9449271e-10
23389,0.008078218,0.77893007,3.3459244e-05,0.06432,0.14863765,5.669052e-07,4.794043e-21
23390,0.1148108,1.0745693e-13,0.00015765885,0.49184367,0.28477433,0.10827043,0.00014309732
23391,0.12515761,6.837654e-12,0.0874269,0.7532057,0.034209583,1.6032297e-13,1.9421277e-07
23392,0.15744816,2.7350108e-10,6.211104e-07,0.12009966,0.7224515,2.7670066e-18,1.0319667e-11
23393,0.08467594,1.4573484e-16,0.3374816,0.5051048,0.07273765,1.1420322e-17,4.1637968e-08
23394,0.0455364,1.4268242e-09,1.3989e-07,0.14993685,0.119740315,1.746201e-14,0.6847863
23395,0.22360648,5.3259386e-10,0.00025628135,0.42971414,0.34639567,2.7354852e-05,1.5037809e-21
23396,0.00024186776,3.5026983e-17,1.2729117e-07,0.117696695,0.88206136,4.8270485e-32,5.5709816e-12
23397,0.1526761,1.3805204e-10,1.2741272e-08,0.6501428,0.19706307,6.5350904e-25,0.00011804886
23398,0.051533617,2.590235e-13,0.002505441,0.38281643,0.5550613,1.7791749e-28,0.008083175
23399,0.0034109352,7.159028e-07,1.0094567e-08,0.034560435,0.9620279,1.6448448e-15,5.669626e-10
23400,0.46503514,7.83251e-20,0.0036067467,0.49859357,0.03276306,1.5671467e-06,7.13738e-12
23401,2.7624498e-07,2.394463e-28,0.96408224,0.025941228,0.009976314,6.7948417e-32,1.4604839e-18
23402,0.49079597,5.5147595e-08,0.00021294037,0.13328509,0.37554616,6.06748e-10,0.00015978525
23403,3.1738404e-05,1.527866e-29,0.91015744,0.081478484,0.008332316,1.1984142e-34,1.1204565e-12
23404,0.08555698,9.124139e-07,5.828338e-05,0.09958857,0.17073558,0.016601784,0.62745786
23405,0.0024168915,7.5010725e-24,1.08628925e-07,0.8855739,0.112009026,5.9882208e-27,6.6237604e-18
23406,0.005773864,1.0250042e-12,4.394455e-06,0.042839505,0.9510967,0.0002856161,6.1815874e-13
23407,0.01805424,4.4920038e-14,0.034318563,0.74066335,0.025001448,3.5184296e-11,0.18196245
23408,0.27595246,1.1593749e-08,7.823811e-07,0.10551181,0.6185304,2.9489808e-19,4.5373963e-06
23409,0.002974395,0.98233,2.0006835e-06,0.012538767,0.0021541277,2.1847755e-19,7.0838627e-07
23410,4.454726e-05,3.0032014e-21,3.132078e-08,0.0002740814,0.00038303842,2.394593e-18,0.9992984
23411,0.40766913,1.1650905e-08,3.9293263e-05,0.3308059,0.17771713,2.0617894e-09,0.08376855
23412,6.877034e-08,0.9999994,3.256287e-14,4.4583098e-07,3.8401506e-08,6.836832e-15,2.1122421e-35
23413,0.016929721,3.9968754e-06,0.063562304,0.2611044,0.035473786,3.649832e-23,0.6229258
23414,0.0027562287,3.829962e-11,3.7526208e-06,0.006568452,0.00019389743,6.3316316e-14,0.9904777
23415,0.05589677,0.030616077,1.0098293e-05,0.441105,0.472372,1.2959656e-12,2.7020651e-12
23416,0.25588462,3.0848327e-08,0.13348512,0.45682082,0.1503245,8.681931e-11,0.003484851
23417,0.098449685,0.21018144,0.010079453,0.34882942,0.33210593,3.72001e-13,0.00035416032
23418,0.71433604,1.2441741e-05,0.070954025,0.13395719,0.08065175,6.389529e-05,2.472826e-05
23419,0.0104942005,1.5248888e-05,6.438947e-08,0.5284251,0.46106535,1.1123913e-14,3.4638301e-09
23420,0.0010682164,1.3694928e-22,0.96995676,0.028364625,0.0006103539,6.9099196e-32,2.9866058e-15
23421,2.9870992e-07,4.0011687e-30,0.98387825,0.010336406,0.005785008,5.475989e-36,5.0292406e-17
23422,0.24169737,0.00040899718,2.5183607e-12,0.2042121,0.5536815,3.07573e-12,5.091871e-15
23423,0.13530809,3.678081e-06,1.2481102e-07,0.06324614,0.8014419,4.4970716e-12,1.389214e-12
23424,0.67849296,3.1202482e-10,0.00022306199,0.24738228,0.03326578,1.2553347e-16,0.040635996
23425,0.67832035,3.5197186e-06,0.0029858323,0.21735094,0.07050398,0.027872704,0.0029626726
23426,0.0062229224,1.5845515e-12,1.5912016e-07,0.3432437,0.65053326,0.0,5.0208585e-15
23427,0.4921307,3.142834e-05,2.4721987e-07,0.40823373,0.099603824,0.0,5.1449056e-10
23428,0.37749454,4.16049e-07,5.4444394e-05,0.31663802,0.3058126,6.126434e-11,8.69367e-09
23429,0.0043085255,1.3107223e-08,2.2767631e-10,0.020773966,0.0020457075,0.972615,0.00025675038
23430,0.110719495,8.758888e-05,5.79674e-07,0.4953083,0.39388394,1.621641e-20,1.0832975e-09
23431,0.00055152364,8.91098e-21,0.9635165,0.03359153,0.0023405568,3.0640595e-37,8.4158996e-10
23432,0.0771124,2.7553277e-09,0.293603,0.4436435,0.030357637,5.8221135e-09,0.15528339
23433,0.0005950788,4.3660758e-21,0.96927595,0.02876871,0.0013602887,1.7174632e-33,4.2088097e-11
23434,0.8320077,1.6709995e-20,0.0007099994,0.16726637,3.175841e-06,1.125499e-21,1.2677366e-05
23435,0.36383796,0.004400971,0.014153018,0.45934498,0.086755514,1.93274e-17,0.071507595
23436,0.14883241,2.0577011e-09,4.1304244e-09,0.047292467,0.7147279,0.08914721,4.138844e-14
23437,3.3139175e-05,0.99817455,7.226219e-07,0.00038230562,0.0014092816,1.28459065e-20,8.051388e-18
23438,0.44769448,5.000305e-15,1.0642845e-07,0.14799915,0.4043061,3.949411e-17,4.435978e-11
23439,0.022731574,2.8052682e-07,0.0013343273,0.063132145,0.3823622,0.5304395,1.9115174e-14
23440,0.14516707,2.8853775e-11,0.21688691,0.23212829,0.22519292,0.0024054404,0.17821938
23441,0.00018396083,9.094799e-08,1.08581546e-07,0.0041000517,0.0012061966,0.99450326,6.4474634e-06
23442,0.054228034,5.9181055e-10,4.732011e-08,0.30088484,0.6448871,1.0658819e-24,1.5902593e-10
23443,0.00036108537,1.8161465e-22,0.9644411,0.033413514,0.0017841753,1.3415827e-35,1.1795802e-10
23444,0.51625055,2.448807e-05,4.0931965e-05,0.41860583,0.009140001,1.1173519e-09,0.055938244
23445,0.008023456,5.243685e-25,1.6174184e-10,0.9702482,0.021728383,0.0,4.55355e-18
23446,0.10483799,1.8740413e-12,1.5490288e-07,0.06243105,0.8326947,1.15582864e-11,3.612081e-05
23447,0.71501505,1.3003624e-06,5.523408e-08,0.2515512,0.033427995,3.2402666e-06,1.1596401e-06
23448,0.0016776585,1.11992806e-13,1.1107372e-07,0.010142031,0.00042124512,0.9877591,2.905438e-09
23449,0.086408034,8.682922e-08,0.00021263874,0.40954563,0.5038336,0.0,9.792782e-09
23450,0.00031168928,3.1968354e-17,3.758424e-10,0.0012587208,0.0012525998,1.5356164e-11,0.997177
23451,0.44956583,8.162666e-21,6.175155e-05,0.5361027,0.014148395,7.452561e-10,0.000121281286
23452,0.3842268,1.1429312e-11,5.265905e-07,0.2910734,0.21434115,0.001444086,0.10891398
23453,0.0063785417,3.0535844e-06,2.1617893e-06,0.066519454,0.12330172,5.424508e-11,0.80379504
23454,6.289192e-06,1.7616639e-14,9.758208e-09,0.0014295479,0.0002613592,0.9983028,1.9864587e-17
23455,0.3354167,0.091739744,0.0075029223,0.49114043,0.07416158,1.886165e-05,1.9768084e-05
23456,0.38406774,6.216982e-16,4.0257673e-06,0.4749428,0.08263944,2.0880972e-11,0.058345966
23457,0.45890298,1.378493e-10,6.3520207e-07,0.52868885,0.012407425,3.2732088e-11,1.9116783e-07
23458,0.050849658,0.7896778,0.0036882702,0.058033574,0.010260972,0.08748471,5.0224444e-06
23459,0.5207343,1.5116545e-14,0.014297357,0.4584429,0.00652113,4.3227424e-06,1.3639434e-13
23460,0.070101365,8.7570745e-14,0.008549368,0.7192808,0.06842885,0.13363265,6.9125235e-06
23461,0.033333726,3.9613846e-07,9.1101026e-07,0.39399022,0.023241306,1.8772985e-17,0.5494334
23462,0.0051790173,8.016156e-08,4.56668e-06,0.21395989,0.19499314,5.779218e-14,0.58586335
23463,0.0003240161,1.7067877e-33,0.83135056,0.08460022,0.08372519,1.3132014e-24,9.698022e-10
23464,0.00828003,4.09726e-08,6.0546967e-09,0.058674105,0.9330456,6.4470262e-27,7.1170696e-08
23465,0.18396324,0.042581357,2.4686524e-06,0.5297375,0.24371547,2.5627285e-12,1.5535536e-14
23466,0.091202065,4.0752074e-10,0.002833592,0.14932267,0.0016660895,0.75497234,3.3019446e-06
23467,0.0012020157,7.0003434e-11,5.0774224e-07,0.004447282,0.00051491114,1.9356467e-24,0.99383533
23468,0.0249766,7.136035e-26,6.7370195e-16,0.9194304,0.055592977,1.0716151e-37,6.249588e-09
23469,0.062290773,2.8252589e-05,0.0003500163,0.28276813,0.6375411,3.225763e-14,0.01702173
23470,0.44549686,2.5330164e-06,0.012431844,0.36713558,0.022498026,7.1216456e-11,0.15243503
23471,0.07533925,0.00019315991,3.0239544e-08,0.37874055,0.545727,5.288457e-32,6.428638e-17
23472,0.005324564,7.753354e-23,0.8184487,0.108176164,0.068050355,1.312064e-24,7.6332945e-08
23473,0.38173506,8.859215e-24,3.662321e-11,0.5710043,0.047253788,7.6753354e-28,6.9107164e-06
23474,0.40530518,9.620158e-10,0.00880387,0.30745387,0.27843693,5.6790018e-08,7.0788393e-09
23475,0.20072505,2.3198632e-05,0.00012153626,0.34365204,0.45547816,1.7751774e-11,2.6042468e-08
23476,0.036391046,6.7056008e-06,5.954662e-06,0.7669743,0.19662191,6.888123e-08,3.4806007e-14
23477,4.9637823e-05,9.035398e-16,7.759213e-08,0.0008535498,4.8507114e-05,0.9990483,2.129308e-13
23478,0.3181168,5.5840196e-06,5.6082754e-08,0.29007542,0.07284578,4.706868e-21,0.3189564
23479,0.5074733,0.20910482,0.0070143235,0.2499677,0.022640347,0.001859929,0.0019395992
23480,0.037592918,9.147873e-09,0.43479285,0.40336135,0.12394641,6.333455e-12,0.00030638836
23481,0.21698622,0.001209483,0.012821739,0.30130476,0.4435956,2.844151e-19,0.024082216
23482,0.18109113,1.3059374e-06,0.00932907,0.5400367,0.19764866,1.00017083e-19,0.07189314
23483,0.13364097,8.351047e-09,0.045818154,0.39347062,0.42625654,1.0187107e-12,0.00081357756
23484,0.018385675,2.4057924e-20,3.933646e-06,0.015181483,0.009387896,4.948481e-08,0.9570409
23485,0.8546301,0.0014553242,7.680335e-05,0.12741476,0.0163905,3.246214e-05,6.497966e-08
23486,0.33094475,1.108235e-05,0.0070816637,0.42677912,0.23518297,5.1890496e-30,4.966352e-07
23487,0.6898902,2.2481353e-15,4.141633e-05,0.069807015,0.24025182,9.464064e-06,4.523188e-11
23488,0.058528703,1.2055478e-06,4.4565645e-09,0.027817411,0.009091773,1.252193e-09,0.9045608
23489,0.000105521765,9.181017e-21,0.96710676,0.030709947,0.0020777558,3.6764454e-36,5.7509076e-12
23490,0.39374155,2.1225225e-11,0.2209255,0.31944874,0.06557791,5.419102e-14,0.0003062733
23491,0.08590448,1.2593839e-13,3.7595077e-05,0.084540024,0.35606417,1.1080096e-07,0.47345358
23492,0.22434208,5.6149796e-10,2.518056e-05,0.71823996,0.046115644,6.9415025e-13,0.0112771345
23493,0.1535141,6.3700214e-09,6.2319924e-07,0.39122677,0.20528586,0.011918623,0.23805402
23494,0.09179933,0.0004125226,0.4461967,0.30072528,0.013202754,2.7046154e-17,0.14766337
23495,0.582351,2.580237e-12,0.00026585077,0.28078932,0.13408305,0.0025106845,2.91814e-10
23496,0.05000406,9.765751e-15,0.0006080674,0.833259,0.116128504,1.6543098e-23,4.3110782e-07
23497,0.00035341887,9.015407e-22,0.9581883,0.039316073,0.0021421807,7.232959e-36,1.0243976e-09
23498,0.26053542,0.10248863,0.03490947,0.21099062,0.3685322,0.022543648,6.1916783e-09
23499,0.00863819,5.871198e-10,1.4946454e-06,0.04663853,0.0087191835,0.0001035362,0.9358991
23500,6.3211395e-05,0.99920917,5.3166474e-05,0.0005358446,0.00013858851,1.0485727e-16,1.6645618e-15
23501,0.0033934824,7.6196854e-17,0.0060740504,0.14327504,0.2318276,3.1697704e-26,0.6154298
23502,2.3522416e-05,2.479414e-16,0.9957621,0.0028683415,0.0013459387,1.0638115e-22,2.9991184e-16
23503,0.09524319,0.33622324,0.009854975,0.2827183,0.27595916,5.164243e-16,1.1205633e-06
23504,0.6323643,2.8683635e-08,0.0475857,0.21525164,0.09770087,0.000640021,0.006457562
23505,0.039121617,0.91527575,0.0004218089,0.03055992,0.014589752,5.9521596e-11,3.1084073e-05
23506,0.0001734746,3.4307918e-16,0.9500332,0.047438957,0.0023542524,1.7069563e-33,1.0152802e-12
23507,0.00019748273,4.0258339e-22,0.9739078,0.02458119,0.0013135711,2.6610252e-37,2.3607516e-10
23508,0.31401327,2.3273232e-07,8.305368e-07,0.20690028,0.47907254,9.68652e-13,1.2924519e-05
23509,0.000109985514,3.0817164e-18,0.9364469,0.060905606,0.0025375762,8.525054e-37,6.0771e-14
23510,0.09074244,0.5268418,1.2297938e-05,0.18726687,0.19513658,1.85208e-11,8.231025e-12
23511,0.00072135817,0.9960721,0.000121849174,0.0027868368,0.00029794333,3.5714684e-23,5.3115183e-14
23512,0.2126718,0.002648839,0.05360205,0.30465263,0.4263083,1.1916432e-26,0.00011639642
23513,0.013038805,5.357227e-16,0.8298385,0.14617197,0.0109506715,1.1312455e-18,5.59706e-08
23514,0.0032100037,1.8658499e-08,3.7206732e-07,0.03187782,0.9644299,6.981073e-28,0.00048184072
23515,0.15172482,0.000111301924,0.033813227,0.6376142,0.17381117,2.6441976e-12,0.0029253804
23516,0.046471428,0.0006913315,0.0014655126,0.22507516,0.72629654,9.7939e-19,3.478501e-12
23517,0.14497529,3.0444295e-07,2.5720447e-05,0.09599422,0.7590044,6.902304e-16,5.0754422e-12
23518,0.1696034,0.0014055105,2.9482458e-06,0.11924201,0.709511,4.1005858e-14,0.00023511924
23519,0.14692353,5.9243075e-06,0.015251343,0.27390507,0.5606458,0.0032683006,5.4274993e-17
23520,0.5441983,1.883043e-12,0.00022647803,0.34417015,0.09152179,0.017077437,0.0028058244
23521,0.011436297,1.0099682e-21,0.8435247,0.13968623,0.005352805,3.873514e-34,1.9081423e-10
23522,1.3565481e-06,1.2106037e-27,0.9779101,0.008853946,0.013234473,0.0,5.5560543e-09
23523,0.15829833,0.0026331884,0.00013798643,0.17447792,0.6559023,0.008550268,6.7680923e-09
23524,2.4539565e-06,2.1138892e-27,0.9015454,0.051098313,0.04735397,1.9639396e-33,2.2777311e-11
23525,1.1400276e-06,2.149041e-27,0.2710687,0.095978595,0.6329515,2.6718486e-30,4.36504e-14
23526,0.49127552,1.5004559e-09,7.786436e-05,0.22246075,0.28618583,4.5699827e-10,9.438724e-10
23527,0.024477147,2.1065729e-11,0.006424647,0.18521157,0.767741,0.016129583,1.6076005e-05
23528,0.013505524,0.025338639,9.16199e-06,0.21033941,0.7508073,5.222916e-09,7.422899e-11
23529,0.15989073,3.9293705e-06,4.0152074e-05,0.665004,0.15461902,1.7763608e-05,0.0204245
23530,0.55204976,9.299325e-05,0.0019107134,0.39031258,0.03947448,1.996477e-06,0.016157525
23531,0.19440238,0.019716308,0.0007254191,0.18919353,0.5958108,4.441182e-19,0.00015158988
23532,0.22688022,0.0047595967,0.058025997,0.47039443,0.23976618,1.9039337e-22,0.00017356814
23533,0.2906927,4.9310525e-08,5.8582867e-05,0.57881755,0.13037373,5.7362067e-05,4.3038154e-14
23534,0.00010565022,6.2985805e-22,0.9651191,0.032296427,0.0024787607,1.483419e-34,1.3231121e-12
23535,0.069190644,0.030052137,0.68491673,0.097488225,0.118352264,1.2100374e-18,7.8893e-16
23536,0.112971544,2.217632e-12,1.0409681e-05,0.019027812,0.8678479,1.4070522e-05,0.00012830339
23537,0.5924279,3.930257e-15,3.5506908e-08,0.29300553,0.114528835,5.787429e-35,3.7801434e-05
23538,0.0019509882,0.9608909,0.029865729,0.007002223,0.00029001976,2.4903474e-07,6.1385224e-12
23539,0.15604703,1.9107886e-09,0.0009200575,0.17271988,0.67031306,1.3087942e-08,3.441732e-17
23540,0.36585942,4.128256e-05,0.020281568,0.30378658,0.29452282,6.47003e-14,0.01550835
23541,0.07060155,4.8136477e-05,1.9145166e-06,0.7257012,0.0018084289,3.601272e-26,0.20183879
23542,0.00019749474,5.833823e-21,0.9706169,0.028135339,0.0010502344,7.716073e-35,3.273292e-12
23543,0.027144099,3.545122e-18,2.5357125e-10,0.049523253,0.11713691,2.377583e-10,0.8061958
23544,0.5457673,0.003707271,0.0006316371,0.28349486,0.16639893,1.5186082e-31,4.955051e-09
23545,0.03706496,0.00056210195,1.50650085e-05,0.43460965,0.11595355,3.6922005e-31,0.4117947
23546,0.40992957,2.2945725e-08,9.238348e-08,0.1275669,0.46250334,1.8786604e-12,7.44107e-15
23547,0.2532718,1.3835768e-07,0.0024199062,0.53256935,0.21170275,1.3029222e-07,3.6006033e-05
23548,9.700351e-05,5.074312e-18,0.7801785,0.21613863,0.003585875,4.5747462e-37,5.1151836e-18
23549,0.0009069221,4.6011487e-22,0.94991344,0.04603535,0.0031442533,8.9020365e-35,1.0111672e-09
23550,2.240219e-07,4.1966627e-26,0.98713213,0.0066542486,0.006213382,0.0,1.5011599e-15
23551,0.0048136227,3.7653973e-09,0.00018015639,0.03941462,0.95559156,7.416844e-09,4.876875e-21
23552,0.30132762,3.78909e-08,1.3754594e-06,0.14708184,0.55158895,1.0331659e-07,2.3598316e-08
23553,0.00033090817,1.4969295e-14,9.780666e-06,0.020268744,0.0017300253,0.9776606,1.7833488e-11
23554,0.0012334195,1.6540394e-11,5.788276e-09,0.0049453676,0.0026975863,6.7408986e-17,0.9911235
23555,0.80752134,3.845515e-12,2.2790862e-06,0.03347853,0.15590693,0.0030908934,1.2853957e-13
23556,0.11666128,0.013139472,0.00016712972,0.27232444,0.59770775,3.6393685e-18,1.11681706e-10
23557,0.007688912,6.397038e-05,1.3015006e-06,0.040370505,0.054795437,2.7251165e-16,0.8970798
23558,0.000104853396,2.316727e-12,5.032058e-05,0.0077423514,0.0014376928,0.99066466,6.105176e-14
23559,0.0011449279,1.0445644e-22,0.9434115,0.052600555,0.0028429488,1.5849377e-32,6.34986e-10
23560,0.2691705,0.12105933,0.04134945,0.27124292,0.29712567,2.6305398e-09,5.2077645e-05
23561,0.5311951,8.624247e-08,2.706836e-06,0.28126884,0.18220226,0.0052139075,0.000117140364
23562,0.0006297461,9.562344e-25,0.963338,0.033645723,0.0023864682,8.671306e-34,8.794231e-11
23563,9.468944e-06,0.999881,7.2773237e-06,9.004693e-05,1.215782e-05,3.5790227e-35,4.8126144e-19
23564,0.03546209,3.749112e-21,1.4315319e-07,0.26187748,0.019221604,8.132964e-06,0.68343055
23565,0.24309562,4.5975136e-15,9.634475e-07,0.31137916,0.44524583,0.000278371,1.4961659e-11
23566,0.18094204,1.794391e-06,8.793356e-08,0.52019256,0.08627876,4.3154124e-08,0.21258476
23567,0.625812,0.0008834453,0.04172758,0.3059482,0.020464571,3.0686476e-07,0.005164025
23568,0.16719534,0.0006395785,0.007426026,0.18687731,0.63363767,0.00422415,4.246491e-14
23569,0.058508247,0.91702974,1.6898322e-05,0.02220164,0.0017320382,0.00051066023,7.8997795e-07
23570,0.56989735,4.7513693e-14,1.1044839e-06,0.054111168,0.3759768,8.480372e-24,1.36336475e-05
23571,0.00029894194,1.1416957e-23,0.959814,0.03810305,0.0017840385,1.2364999e-36,2.0230553e-11
23572,0.0013235316,4.4225268e-16,0.60055745,0.118937135,0.27918184,1.1530452e-08,1.5742503e-12
23573,0.0401126,3.4902898e-06,1.15714805e-07,0.19655477,0.763329,7.744197e-28,1.874712e-08
23574,4.410912e-05,2.3069245e-19,0.98742527,0.009197195,0.0033333881,8.674514e-27,1.3790541e-09
23575,0.0969535,0.29390574,6.0109e-07,0.57675874,0.024573503,7.409433e-08,0.0078079076
23576,0.43637344,0.0023764228,0.00017885542,0.21066044,0.3503481,1.7587686e-16,6.275034e-05
23577,0.07961426,0.006886622,0.14799121,0.56907743,0.19643047,2.20459e-19,8.032187e-08
23578,0.5940336,1.2122409e-06,0.03526315,0.30791262,0.061765507,4.7800874e-10,0.0010239576
23579,0.060812555,4.0215915e-09,0.00014181205,0.12234885,0.8166968,1.1515514e-15,2.667349e-12
23580,0.00019917157,7.4300434e-24,0.9635351,0.03198435,0.0042813895,7.657663e-37,4.3332364e-09
23581,0.099227674,1.331898e-05,0.002355847,0.774662,0.123716585,2.4597479e-05,2.2010553e-12
23582,0.10764913,0.00021074174,0.00034378818,0.5146827,0.23585604,7.779617e-26,0.1412576
23583,0.0076852846,4.125375e-05,3.6105592e-07,0.041450165,0.95063466,8.013242e-09,0.00018835871
23584,0.2467305,5.636611e-08,3.483324e-05,0.4856555,0.2675788,3.204377e-07,3.5603567e-12
23585,0.0044897413,0.97791845,0.0015076969,0.013527552,0.002556502,1.8122668e-33,1.2238331e-09
23586,0.2811553,2.9895353e-09,6.219735e-08,0.5374657,0.1805199,3.8064807e-12,0.00085897907
23587,0.5382954,0.098749235,0.0034858477,0.31461748,0.04484529,5.3139973e-07,6.147593e-06
23588,0.27082506,3.2181073e-05,3.5052574e-06,0.28572178,0.44341198,2.6726133e-33,5.515528e-06
23589,0.006387497,0.00027705618,0.03433225,0.05415818,0.904835,1.25363726e-26,9.974274e-06
23590,0.11241073,0.0075709647,0.0032617373,0.41334057,0.46341354,7.334152e-14,2.4636256e-06
23591,0.1109883,0.09405727,0.12671365,0.39554292,0.26830122,6.900787e-10,0.0043966128
23592,0.00077858876,2.0498242e-27,0.9370277,0.0558445,0.006349317,1.5299509e-34,7.959831e-11
23593,0.40286502,1.2943266e-07,6.715997e-05,0.4348672,0.16210105,1.01036175e-08,9.946266e-05
23594,0.0013207373,2.0056714e-08,0.00030697565,0.0268631,0.02770589,1.3568134e-11,0.94380337
23595,0.16508947,1.7927219e-14,9.490147e-05,0.4749966,0.00012029711,4.720513e-09,0.35969874
23596,0.04686542,7.748642e-08,3.01646e-08,0.12291856,0.830216,8.418809e-19,5.239691e-13
23597,4.3862434e-05,8.320601e-13,1.9910649e-05,0.0014965207,0.0007724745,1.5609725e-20,0.99766725
23598,0.22398631,0.106989115,9.5956295e-08,0.4708079,0.1982166,2.757039e-10,2.2599937e-10
23599,0.021068769,1.1446874e-06,2.4664698e-06,0.92103225,0.057659373,8.099857e-15,0.00023608166
23600,0.055740315,0.012533007,0.0055144574,0.73199123,0.1942208,1.9155712e-21,1.509931e-07
23601,0.3417421,1.7914609e-09,2.3642565e-06,0.5719985,0.08604577,1.0826038e-17,0.00021130737
23602,2.8330598e-07,4.2107745e-23,0.98741317,0.009812195,0.0027743718,0.0,1.3882683e-17
